task_id,txt_name,joinquant_link,tags,reason,tech_plan
"T001","rq_18 国庆节献礼：实例说明白马股攻防转换策略.txt","","futures_logic|intraday|already_migrated_placeholder","# 原文件已迁移，请使用对应的 rq_XX_*.py 文件","按原文链接或标题关键词匹配已有 `rq_*.py`，补同名桥接 `py`（仅转发实现），确保同名一一对应。；期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。；分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T002","rq_19 【复现】高频价量相关性，意想不到的选股因子.txt","","ml_lib","# SKIP_REASON: 使用了 sklearn.decomposition.PCA 和 jqlib.optimizer，JoinQuant 特有机器学习库，RiceQuant 不支持","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T003","rq_19 机器学习线性回归小市值.txt","","jqfactor","# SKIP_REASON: 使用了 jqfactor 库的 get_factor_values，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T004","rq_20 【复现】因子择时？？？.txt","","ml_lib|external_data","# SKIP_REASON: 使用了 sklearn (svm, linear_model, RandomForestClassifier) 和 statsmodels，JoinQuant 特有机器学习库，RiceQuant 不支持","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T005","rq_20 冲天炮最高板策略，收益惊呆了我.txt","","ml_lib","# SKIP_REASON: 使用了 sklearn.linear_model.LinearRegression，JoinQuant 特有机器学习库，RiceQuant 不支持","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T006","rq_20 小市值高频交易法有赚就好 2年3.86%低回撤.txt","","talib","# SKIP_REASON: 使用了 talib 库（EMA等技术指标），RiceQuant 不支持 talib","移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。"
"T007","rq_21 以""网红""ETF轮动为例.txt","","source_missing","# SKIP_REASON: 源文件不存在或无法读取","先补全原帖源码（joinquant 链接或历史仓库）；拿不到源码则标记 `BLOCKED_SOURCE` 并暂停迁移。"
"T008","rq_21 利用宏观经济数据的中长线策略深度研究.txt","","finance_query|macro_data","# SKIP_REASON: 使用了 jqdata.macro 模块查询宏观经济数据（PMI等），RiceQuant 不支持该模块","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。；宏观数据改为外部日频表（CSV/接口落地）+ 日期对齐缓存，不在策略内直接调 `jqdata.macro`。"
"T009","rq_21 行业ETF轮动+择时，15年至今年化收益35%，回撤16%.txt","","jqlib_ta","# SKIP_REASON: 使用了 jqlib.technical_analysis 库（BBI等技术指标）和 finance 模块，RiceQuant 不支持","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T010","rq_22 ""开弓""ETF轮动模型——改.txt","","source_missing","# SKIP_REASON: 源文件不存在或无法读取","先补全原帖源码（joinquant 链接或历史仓库）；拿不到源码则标记 `BLOCKED_SOURCE` 并暂停迁移。"
"T011","rq_22 截止到21年12月依然有效的小市值适配因子.txt","","jqfactor","# SKIP_REASON: 使用了 jqfactor.get_factor_values，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T012","rq_22 菜场大妈高质低价法策略.txt","","jqlib_ta","# SKIP_REASON: 使用了 jqlib.technical_analysis 库（KD, VOL等技术指标），JoinQuant 特有库，RiceQuant 不支持","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T013","rq_23 wywy1995大神机器学习策略年化提升版.txt","","jqfactor|ml_lib","# SKIP_REASON: 使用了 jqfactor 和 statsmodels，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T014","rq_23 大盘择时，逻辑简单.txt","","jqfactor|talib","# SKIP_REASON: 使用了 jqfactor.get_factor_values 和 talib，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。"
"T015","rq_24 低AH溢价选股.txt","","finance_query","# SKIP_REASON: 使用了 finance.run_query 查询 AH 溢价数据，RiceQuant 不支持该模块","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T016","rq_24 多因子线性回归组合策略.txt","","jqfactor","# SKIP_REASON: 使用了 jqfactor.get_factor_values，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T017","rq_24 大容量低回撤价值投资-排除小市值因子.txt","","jqfactor|jqlib_ta|ml_lib","# SKIP_REASON: 使用了 jqfactor.get_factor_values, jqlib.technical_analysis, statsmodels, sklearn.preprocessing，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T018","rq_25 ROE-PB模型的优化.txt","","jqfactor","# SKIP_REASON: 使用了 jqfactor.get_factor_values 和 get_history_fundamentals，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T019","rq_25 年初至今4倍，极致的Day Trading，56.8%胜率.txt","","jqlib_ta","# SKIP_REASON: 使用了 jqlib.technical_analysis 库（BBI等技术指标）和 get_concepts/get_concept_stocks，RiceQuant 不支持","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T020","rq_26 【深度解析 六】高股息率-低PEG-低股价-市值序列模型.txt","","finance_query","# SKIP_REASON: 使用了 finance.run_query 查询分红数据，RiceQuant 不支持该模块","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T021","rq_26 稳定高回报周期股策略2.txt","","finance_query","# SKIP_REASON: 使用了 finance.run_query 查询金融和财务数据，RiceQuant 不支持该模块","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T022","rq_26 近几年一直有效的股票BOLL择时策略.txt","","jqfactor|jqlib_ta","# SKIP_REASON: 使用了 jqfactor.get_factor_values 和 jqlib.technical_analysis，JoinQuant 特有库，RiceQuant 不支持","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T023","rq_26 这个可入得了你们法眼.txt","","jqlib_ta|talib","# SKIP_REASON: 使用了 get_billboard_list (龙虎榜数据)、jqlib.technical_analysis 和 talib，RiceQuant 不支持","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；移除 `talib` 依赖，使用本地指标函数（MA/EMA/MACD/RSI/BOLL）替换。"
"T024","rq_27 中证500指增+CTA，胜率52%盈亏比1.9。不输顶尖私募.txt","","jqlib_ta|futures_logic","# RiceQuant策略迁移 - SKIP","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T025","rq_27 人工智能强化学习DQN交易智能体（回馈社区公开训练代码）.txt","","ml_lib|external_data","# RiceQuant策略迁移 - SKIP","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T026","rq_27 追涨大师（超额142）.txt","","ml_lib","# RiceQuant策略迁移 - SKIP","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T027","rq_28 XGBoost模型多因子策略分享.txt","","ml_lib|external_data","# RiceQuant策略迁移 - SKIP","机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。；补齐 `CSV/pickle/model` 到 `data/`，路径改相对路径并加文件存在性校验与降级分支。"
"T028","rq_28 韶华研究之十九，一致性用在微盘控制回撤.txt","","jqfactor|futures_logic|already_migrated_placeholder","# 原文件已迁移，请使用对应的 rq_XX_*.py 文件","按原文链接或标题关键词匹配已有 `rq_*.py`，补同名桥接 `py`（仅转发实现），确保同名一一对应。；新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T029","rq_29 北上资金（北向资金港资外资）因子分析与策略分享.txt","","jqfactor|finance_query","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T030","rq_29 穿越牛熊2.0（非小市值）年化50%的cta策略.txt","","futures_logic","# RiceQuant策略迁移 - SKIP","期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T031","rq_30 价值成长轮动策略.txt","","jqfactor","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T032","rq_30 挖掘特色估值体系因子，把握投资机会，年化150%+.txt","","jqfactor","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。"
"T033","rq_30 错杀反弹，掌握人性规律，开启投资新纪元.txt","","jqfactor|jqlib_ta","# RiceQuant策略迁移 - SKIP","新增因子适配层：用 `rqdatac.get_factor`/`get_fundamentals` 重写 `get_factor_values/calc_factors`。；把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。"
"T034","rq_31 ETF核心资产轮动动量因子加RSRS择时每日策略.txt","","already_migrated_placeholder","# 原文件已迁移，请使用对应的 rq_XX_*.py 文件","按原文链接或标题关键词匹配已有 `rq_*.py`，补同名桥接 `py`（仅转发实现），确保同名一一对应。"
"T035","rq_31 RSRS择时+货币基金--6年8倍行业周期股策略.txt","","finance_query|ml_lib","# RiceQuant策略迁移 - SKIP","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T036","rq_31 蛇皮走位小市值策略V1.0.txt","","already_migrated_placeholder","# 原文件已迁移，请使用对应的 rq_XX_*.py 文件","按原文链接或标题关键词匹配已有 `rq_*.py`，补同名桥接 `py`（仅转发实现），确保同名一一对应。"
"T037","rq_31 跟着基金报团！！！174%  回撤  7.33%.txt","","jqlib_ta|ml_lib","# RiceQuant策略迁移 - SKIP","把 `jqlib.technical_analysis` 指标替换为 `pandas/numpy` 实现（BBI/ATR/RSRS/KD 等）并集中到 `ta_adapter.py`。；机器学习改“离线训练 + 在线推断”：训练脚本单独运行，策略端只读取模型参数/信号。"
"T038","rq_32 北向Boll带_ETF组合宝付费策略.txt","","finance_query","# RiceQuant策略迁移 - SKIP","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
"T039","rq_32 北向资金A股择时策略（5年16倍）.txt","","futures_logic","# RiceQuant策略迁移 - SKIP","期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。"
"T040","rq_32 追高概率涨停策略, 2022年化350%.txt","","futures_logic|intraday|already_migrated_placeholder","# 原文件已迁移，请使用对应的 rq_XX_*.py 文件","按原文链接或标题关键词匹配已有 `rq_*.py`，补同名桥接 `py`（仅转发实现），确保同名一一对应。；期货逻辑按米筐账户重构（`stock/future` 分账户），去掉聚宽特有 `side` 语义；必要时改 ETF 代理。；分钟级策略统一到 `handle_bar`/调度器，确认撮合频率、滑点和成交价口径一致。"
"T041","rq_32 非线性关系市值（不是小市值）4只绩优股组合.txt","","finance_query","# RiceQuant策略迁移 - SKIP","把 `finance.run_query` 改为 `get_fundamentals(query(...))` 或 `rqdatac.fundamentals`，多表查询拆为分步。"
